person_id,method,joint,valid_points,mpjpe,median,p95,evaluation_protocol
36,extrinsic_r_quality_average,8,1112,0.03136009625586167,0.028714370901178086,0.06290950885564575,similarity_plus_hip_centering
36,extrinsic_r_quality_average,9,1112,0.0035403670394761172,0.0034679818399659178,0.005990699803969659,similarity_plus_hip_centering
36,extrinsic_r_quality_average,10,1112,0.0035403670394761103,0.0034679818399658367,0.005990699803969661,similarity_plus_hip_centering
36,extrinsic_r_quality_average,11,1112,0.03152497752264017,0.030942426000538845,0.04315225717597033,similarity_plus_hip_centering
36,extrinsic_r_quality_average,12,1112,0.024008292799949302,0.023506433661946192,0.03136089030204468,similarity_plus_hip_centering
36,extrinsic_r_quality_average,13,1112,0.05097979965355565,0.04844980135425969,0.08533785168942719,similarity_plus_hip_centering
36,extrinsic_r_quality_average,14,1112,0.04163510840104076,0.04176524074271117,0.04913611162212301,similarity_plus_hip_centering
36,extrinsic_r_quality_average,15,1112,0.05396046044060372,0.051657739605365384,0.08829610233301377,similarity_plus_hip_centering
36,extrinsic_r_quality_average,16,1112,0.05281930371743922,0.05044924935123728,0.08879922777733566,similarity_plus_hip_centering
36,extrinsic_r_quality_average,17,1112,0.05503660144890872,0.052528837168612744,0.09123604015927253,similarity_plus_hip_centering
36,extrinsic_r_quality_average,18,1112,0.05010449355650489,0.049062038207564496,0.06754967235418417,similarity_plus_hip_centering
36,extrinsic_r_quality_average,19,1112,0.0497000298027609,0.04939987738266925,0.0627422376352331,similarity_plus_hip_centering
36,extrinsic_r_quality_average,20,1112,0.04421711719808513,0.04453339028253228,0.05169723212839345,similarity_plus_hip_centering
36,extrinsic_r_quality_average,21,1112,0.06123722606155753,0.051704674625524034,0.14644395605877467,similarity_plus_hip_centering
36,extrinsic_r_quality_average,22,1112,0.059388732715192745,0.04996991311435363,0.1390579444704017,similarity_plus_hip_centering
36,extrinsic_r_quality_average,23,1112,0.05695565217073409,0.04794215203784688,0.12945245940593852,similarity_plus_hip_centering
36,extrinsic_r_quality_average,24,1112,0.05458937202287965,0.046339940788034065,0.11871914290941013,similarity_plus_hip_centering
36,extrinsic_r_quality_average,25,1112,0.06425733882649441,0.05140668894393106,0.1620671914123849,similarity_plus_hip_centering
36,extrinsic_r_quality_average,26,1112,0.06281263344127418,0.05030352361804273,0.156072878728292,similarity_plus_hip_centering
36,extrinsic_r_quality_average,27,1112,0.06106359771456388,0.049750585533742356,0.14882040258897491,similarity_plus_hip_centering
36,extrinsic_r_quality_average,28,1112,0.0580709593844781,0.047552452535068734,0.13760845892810025,similarity_plus_hip_centering
36,extrinsic_r_quality_average,29,1112,0.06363934849002467,0.049564188294248857,0.1568991729138308,similarity_plus_hip_centering
36,extrinsic_r_quality_average,30,1112,0.061834552268707384,0.048253536413528725,0.15046584038884603,similarity_plus_hip_centering
36,extrinsic_r_quality_average,31,1112,0.06024620060068209,0.04777810803198014,0.14448765379920045,similarity_plus_hip_centering
36,extrinsic_r_quality_average,32,1112,0.05748481856910384,0.04715180777930099,0.13159895143378278,similarity_plus_hip_centering
36,extrinsic_r_quality_average,33,1112,0.06254553530509227,0.047786134133820476,0.1528636458414979,similarity_plus_hip_centering
36,extrinsic_r_quality_average,34,1112,0.060774785295820526,0.04697475315977074,0.14574071450018783,similarity_plus_hip_centering
36,extrinsic_r_quality_average,35,1112,0.059096418111365095,0.04674212595374635,0.13757975614593454,similarity_plus_hip_centering
36,extrinsic_r_quality_average,36,1112,0.05664757130126753,0.047156365736517075,0.1260615204288475,similarity_plus_hip_centering
36,extrinsic_r_quality_average,37,1112,0.0598326568304747,0.04583334001969487,0.1415409367767022,similarity_plus_hip_centering
36,extrinsic_r_quality_average,38,1112,0.05865482975258931,0.04617062827498407,0.13618470103153588,similarity_plus_hip_centering
36,extrinsic_r_quality_average,39,1112,0.05760148623669769,0.0471038534701039,0.13068146206267245,similarity_plus_hip_centering
36,extrinsic_r_quality_average,40,1112,0.05601719693752919,0.0474546012481953,0.12323822492444662,similarity_plus_hip_centering
36,extrinsic_r_quality_average,41,1112,0.05282758134592969,0.0462965749412257,0.11052378825748613,similarity_plus_hip_centering
36,extrinsic_r_quality_average,42,1112,0.06922337721832685,0.05799877587963884,0.14645904768167714,similarity_plus_hip_centering
36,extrinsic_r_quality_average,43,1112,0.06787827809844511,0.056401798184199214,0.143048305521258,similarity_plus_hip_centering
36,extrinsic_r_quality_average,44,1112,0.06602121536989042,0.053881983863340074,0.13812965835724325,similarity_plus_hip_centering
36,extrinsic_r_quality_average,45,1112,0.06444028730560744,0.052975244924299315,0.1336052384606073,similarity_plus_hip_centering
36,extrinsic_r_quality_average,46,1112,0.07280669298648891,0.062140467691508744,0.14806959346012397,similarity_plus_hip_centering
36,extrinsic_r_quality_average,47,1112,0.07205715632249098,0.06191226505313196,0.14602546142019032,similarity_plus_hip_centering
36,extrinsic_r_quality_average,48,1112,0.07111703574107969,0.061108887923754684,0.14229747064910073,similarity_plus_hip_centering
36,extrinsic_r_quality_average,49,1112,0.06908071094912631,0.0585264108013766,0.1402479013150966,similarity_plus_hip_centering
36,extrinsic_r_quality_average,50,1112,0.07446261660910969,0.06344818457824072,0.15153455160527873,similarity_plus_hip_centering
36,extrinsic_r_quality_average,51,1112,0.07339937257089282,0.06272129795958123,0.1473346743575847,similarity_plus_hip_centering
36,extrinsic_r_quality_average,52,1112,0.07235647017735758,0.06203273637172585,0.14444914729102318,similarity_plus_hip_centering
36,extrinsic_r_quality_average,53,1112,0.06997851002243208,0.06119302308842592,0.13983916630882418,similarity_plus_hip_centering
36,extrinsic_r_quality_average,54,1112,0.07532863167986398,0.0644784651250758,0.149402164002089,similarity_plus_hip_centering
36,extrinsic_r_quality_average,55,1112,0.07384900805435857,0.06327218065904613,0.14666339497961955,similarity_plus_hip_centering
36,extrinsic_r_quality_average,56,1112,0.07217665652596568,0.06251147810249139,0.14234800923654867,similarity_plus_hip_centering
36,extrinsic_r_quality_average,57,1112,0.06977237020624104,0.06107394124281617,0.13895037954138365,similarity_plus_hip_centering
36,extrinsic_r_quality_average,58,1112,0.07437273021243347,0.06486679715343216,0.1463468410967553,similarity_plus_hip_centering
36,extrinsic_r_quality_average,59,1112,0.07299669098255257,0.06394962968940013,0.14429178048021324,similarity_plus_hip_centering
36,extrinsic_r_quality_average,60,1112,0.0715858319367726,0.06282792045331859,0.14020388211763668,similarity_plus_hip_centering
36,extrinsic_r_quality_average,61,1112,0.06948214178754593,0.060729428433074155,0.13791680633883432,similarity_plus_hip_centering
36,extrinsic_r_quality_average,62,1112,0.0644519605721725,0.05455543606280365,0.13084869064255447,similarity_plus_hip_centering
36,extrinsic_r_quality_average,63,1112,0.04111972607457174,0.03975928198702522,0.07205421841734704,similarity_plus_hip_centering
36,extrinsic_r_quality_average,64,1112,0.03160447689607938,0.02897066704395327,0.0629340099043458,similarity_plus_hip_centering
36,extrinsic_r_quality_average,65,1112,0.03970760312648959,0.03714491594574504,0.07335130288751038,similarity_plus_hip_centering
36,extrinsic_r_quality_average,66,1112,0.03258592029836464,0.02961802549489278,0.06461581415761074,similarity_plus_hip_centering
36,extrinsic_r_quality_average,67,1112,0.03274721797020202,0.029909987299499837,0.06144651576434769,similarity_plus_hip_centering
36,extrinsic_r_quality_average,68,1112,0.02760593238777008,0.02592204864992134,0.0512302503757529,similarity_plus_hip_centering
36,extrinsic_r_quality_average,69,1112,0.03195427730809223,0.02965571038927672,0.060009002637794934,similarity_plus_hip_centering
49,extrinsic_r_quality_average,0,1125,0.04408633516492337,0.04422187406669842,0.061816416990085894,similarity_plus_hip_centering
49,extrinsic_r_quality_average,1,1125,0.04462434983692992,0.04425303232627689,0.06323731836986546,similarity_plus_hip_centering
49,extrinsic_r_quality_average,2,1125,0.04318245273606922,0.04336966464994441,0.06049007645993784,similarity_plus_hip_centering
49,extrinsic_r_quality_average,3,1125,0.03997173449356563,0.03859671458848122,0.05905605879194735,similarity_plus_hip_centering
49,extrinsic_r_quality_average,4,1125,0.03406457267700121,0.033392070634727086,0.050595032883354644,similarity_plus_hip_centering
49,extrinsic_r_quality_average,5,1125,0.026781455963050448,0.02627712218162895,0.03831803530490633,similarity_plus_hip_centering
49,extrinsic_r_quality_average,6,1125,0.02453095479647224,0.02330577878016709,0.03580710936807014,similarity_plus_hip_centering
49,extrinsic_r_quality_average,7,1125,0.02937909918204309,0.028697276539147044,0.04584980564939192,similarity_plus_hip_centering
49,extrinsic_r_quality_average,8,1125,0.0320829393995006,0.0307830102864524,0.05751274067539085,similarity_plus_hip_centering
49,extrinsic_r_quality_average,9,1125,0.0035651796369144144,0.0034656854417892727,0.00548888710524248,similarity_plus_hip_centering
49,extrinsic_r_quality_average,10,1125,0.0035651796369144113,0.0034656854417893733,0.005488887105242456,similarity_plus_hip_centering
49,extrinsic_r_quality_average,11,1125,0.03423260500812362,0.033905996715737144,0.056768102060461685,similarity_plus_hip_centering
49,extrinsic_r_quality_average,12,1125,0.028052654534785858,0.028348826852648414,0.03683594700389014,similarity_plus_hip_centering
49,extrinsic_r_quality_average,13,1125,0.059251245038955756,0.057303079102022876,0.08709990791061023,similarity_plus_hip_centering
49,extrinsic_r_quality_average,14,1125,0.05281088853934107,0.05233099997834204,0.06552080933785955,similarity_plus_hip_centering
49,extrinsic_r_quality_average,15,1125,0.06598315409130595,0.06302882581524898,0.10126333749361507,similarity_plus_hip_centering
49,extrinsic_r_quality_average,16,1125,0.06435079800155442,0.060774292471231194,0.09803113491667587,similarity_plus_hip_centering
49,extrinsic_r_quality_average,17,1125,0.06224593954205067,0.06059310271537454,0.08950287205982706,similarity_plus_hip_centering
49,extrinsic_r_quality_average,18,1125,0.05200956880548859,0.051733784472516975,0.06245282203494265,similarity_plus_hip_centering
49,extrinsic_r_quality_average,19,1125,0.05508399314026459,0.054661630558454896,0.06543595375612633,similarity_plus_hip_centering
49,extrinsic_r_quality_average,20,1125,0.05707345547927313,0.056502706032022613,0.0706895462080986,similarity_plus_hip_centering
49,extrinsic_r_quality_average,21,1125,0.07994745906061768,0.06389833899325123,0.1787548840142877,similarity_plus_hip_centering
49,extrinsic_r_quality_average,22,1125,0.07605980023293261,0.059548661911646254,0.16742288462813115,similarity_plus_hip_centering
49,extrinsic_r_quality_average,23,1125,0.07132750568048649,0.05558375087646163,0.15516768546613202,similarity_plus_hip_centering
49,extrinsic_r_quality_average,24,1125,0.06579103319919202,0.05155605709456036,0.13977227111384435,similarity_plus_hip_centering
49,extrinsic_r_quality_average,25,1125,0.08699035219845773,0.07212995900054048,0.1913762373124,similarity_plus_hip_centering
49,extrinsic_r_quality_average,26,1125,0.08243497483137127,0.06747730705400189,0.18420625562300627,similarity_plus_hip_centering
49,extrinsic_r_quality_average,27,1125,0.077468601507603,0.06075977363932048,0.17465776951620102,similarity_plus_hip_centering
49,extrinsic_r_quality_average,28,1125,0.07181547723016628,0.05560522527483946,0.16204679781332396,similarity_plus_hip_centering
49,extrinsic_r_quality_average,29,1125,0.08614709579771787,0.0731249622793583,0.18608740597290105,similarity_plus_hip_centering
49,extrinsic_r_quality_average,30,1125,0.08114421617286202,0.06678872677398023,0.17843215476918842,similarity_plus_hip_centering
49,extrinsic_r_quality_average,31,1125,0.07603179001942964,0.05941567941841491,0.17162301522450735,similarity_plus_hip_centering
49,extrinsic_r_quality_average,32,1125,0.06969915277272175,0.05323916609246175,0.15691362348063834,similarity_plus_hip_centering
49,extrinsic_r_quality_average,33,1125,0.08287757350253347,0.0709911526992239,0.17733700510643477,similarity_plus_hip_centering
49,extrinsic_r_quality_average,34,1125,0.07800357073132859,0.06436594190522836,0.1707237251714804,similarity_plus_hip_centering
49,extrinsic_r_quality_average,35,1125,0.0728520703165574,0.056955008262185025,0.1621882815293757,similarity_plus_hip_centering
49,extrinsic_r_quality_average,36,1125,0.06726880138730496,0.052019491043979564,0.1471819841368191,similarity_plus_hip_centering
49,extrinsic_r_quality_average,37,1125,0.07652219785781383,0.06364968776897763,0.1654694885616387,similarity_plus_hip_centering
49,extrinsic_r_quality_average,38,1125,0.07226282675458928,0.05843603187955887,0.15727295243683184,similarity_plus_hip_centering
49,extrinsic_r_quality_average,39,1125,0.06862114512941563,0.053881201434432806,0.14995014000727222,similarity_plus_hip_centering
49,extrinsic_r_quality_average,40,1125,0.06497840006419596,0.05090299668728959,0.14028955347424704,similarity_plus_hip_centering
49,extrinsic_r_quality_average,41,1125,0.06030605986097989,0.04938958778813679,0.12298515816986545,similarity_plus_hip_centering
49,extrinsic_r_quality_average,42,1125,0.057830191684016846,0.051021408664322206,0.11219424276654588,similarity_plus_hip_centering
49,extrinsic_r_quality_average,43,1125,0.05501959885560373,0.04873385262884066,0.1068025371170039,similarity_plus_hip_centering
49,extrinsic_r_quality_average,44,1125,0.05156062332691998,0.04593711144203555,0.09912897604687394,similarity_plus_hip_centering
49,extrinsic_r_quality_average,45,1125,0.048492500217461605,0.043293151499609495,0.09307265347058175,similarity_plus_hip_centering
49,extrinsic_r_quality_average,46,1125,0.06016576705667128,0.054248342880646755,0.12018848131898735,similarity_plus_hip_centering
49,extrinsic_r_quality_average,47,1125,0.05839187153153297,0.05282480829669809,0.11390927724497438,similarity_plus_hip_centering
49,extrinsic_r_quality_average,48,1125,0.05615173533965442,0.05125211787186718,0.10779087406589044,similarity_plus_hip_centering
49,extrinsic_r_quality_average,49,1125,0.05263389176567432,0.04766239113765281,0.10168861658299778,similarity_plus_hip_centering
49,extrinsic_r_quality_average,50,1125,0.0598142816160441,0.05392041957235577,0.1213298272745086,similarity_plus_hip_centering
49,extrinsic_r_quality_average,51,1125,0.057845404873402284,0.05276668161429546,0.11471201804842704,similarity_plus_hip_centering
49,extrinsic_r_quality_average,52,1125,0.055843665721816295,0.05075904772622385,0.10928518160246577,similarity_plus_hip_centering
49,extrinsic_r_quality_average,53,1125,0.05246210928128582,0.04797803998992087,0.1029310367999093,similarity_plus_hip_centering
49,extrinsic_r_quality_average,54,1125,0.05933351024024899,0.05441264294822698,0.11875534478559018,similarity_plus_hip_centering
49,extrinsic_r_quality_average,55,1125,0.05714102304955666,0.052515647726406725,0.11482669787255508,similarity_plus_hip_centering
49,extrinsic_r_quality_average,56,1125,0.05477157410553486,0.050143823079111076,0.10793803928281327,similarity_plus_hip_centering
49,extrinsic_r_quality_average,57,1125,0.051721856210792984,0.04732629706105339,0.10229523458385141,similarity_plus_hip_centering
49,extrinsic_r_quality_average,58,1125,0.05636292148585568,0.051436384271270695,0.11405750132115253,similarity_plus_hip_centering
49,extrinsic_r_quality_average,59,1125,0.05469909633681987,0.05021497765289193,0.11086729543437585,similarity_plus_hip_centering
49,extrinsic_r_quality_average,60,1125,0.05312017583015722,0.048352470214953265,0.10683001017644639,similarity_plus_hip_centering
49,extrinsic_r_quality_average,61,1125,0.05095126141754078,0.04641774605005789,0.10286049085122134,similarity_plus_hip_centering
49,extrinsic_r_quality_average,62,1125,0.04651049651723432,0.04159807038517009,0.09161967551905263,similarity_plus_hip_centering
49,extrinsic_r_quality_average,63,1125,0.02893290884007802,0.028300106891411634,0.0456045273975377,similarity_plus_hip_centering
49,extrinsic_r_quality_average,64,1125,0.0315150394278424,0.030484160550856003,0.05545160711748716,similarity_plus_hip_centering
49,extrinsic_r_quality_average,65,1125,0.03013730945489356,0.029805354335661047,0.04677274313606556,similarity_plus_hip_centering
49,extrinsic_r_quality_average,66,1125,0.03425084021673207,0.03195904887747028,0.06309758135879495,similarity_plus_hip_centering
49,extrinsic_r_quality_average,67,1125,0.028781693556265586,0.02796996801525163,0.04169169100381136,similarity_plus_hip_centering
49,extrinsic_r_quality_average,68,1125,0.026400185368295605,0.025336845141504506,0.03858756062463912,similarity_plus_hip_centering
49,extrinsic_r_quality_average,69,1125,0.02849947402527883,0.02779101520754723,0.041284704300320586,similarity_plus_hip_centering
51,extrinsic_r_quality_average,0,1110,0.041758856008472914,0.04001247095078392,0.06315414883289366,similarity_plus_hip_centering
51,extrinsic_r_quality_average,1,1110,0.04330764531858323,0.041691818104365126,0.06456028332246505,similarity_plus_hip_centering
51,extrinsic_r_quality_average,2,1110,0.04284893419806579,0.041468034334412165,0.06247142314258706,similarity_plus_hip_centering
51,extrinsic_r_quality_average,3,1110,0.040442326061251276,0.03846422504009122,0.06100677996024496,similarity_plus_hip_centering
51,extrinsic_r_quality_average,4,1110,0.03758710312970772,0.03609425431750213,0.05770407885719388,similarity_plus_hip_centering
51,extrinsic_r_quality_average,5,1110,0.03378164689019286,0.03128980871656183,0.05428188135416377,similarity_plus_hip_centering
51,extrinsic_r_quality_average,6,1110,0.021437519280214836,0.02016077024352351,0.03280709803359972,similarity_plus_hip_centering
51,extrinsic_r_quality_average,7,1110,0.035824569688043685,0.032644082288499854,0.0711730170118176,similarity_plus_hip_centering
51,extrinsic_r_quality_average,8,1110,0.026669326805771682,0.02414708868429511,0.055527884383480754,similarity_plus_hip_centering
51,extrinsic_r_quality_average,9,1110,0.005413510435902714,0.005477445528884703,0.008148488642524898,similarity_plus_hip_centering
51,extrinsic_r_quality_average,10,1110,0.005413510435902718,0.005477445528884892,0.008148488642524898,similarity_plus_hip_centering
51,extrinsic_r_quality_average,11,1110,0.027311879010114132,0.027559486970330088,0.03819629850340801,similarity_plus_hip_centering
51,extrinsic_r_quality_average,12,1110,0.02067519294067574,0.0205548179964161,0.024724769168655934,similarity_plus_hip_centering
51,extrinsic_r_quality_average,13,1110,0.046551298781559454,0.045966832370163496,0.06287743976768684,similarity_plus_hip_centering
51,extrinsic_r_quality_average,14,1110,0.04041199816609669,0.040384640343578665,0.04674247655069454,similarity_plus_hip_centering
51,extrinsic_r_quality_average,15,1110,0.05245883955916774,0.05250911476712533,0.07222666359305896,similarity_plus_hip_centering
51,extrinsic_r_quality_average,16,1110,0.051273825733315716,0.05095580465613854,0.07110478462884086,similarity_plus_hip_centering
51,extrinsic_r_quality_average,17,1110,0.04871256547478975,0.047979342869400775,0.06486370145126483,similarity_plus_hip_centering
51,extrinsic_r_quality_average,18,1110,0.04209659227015491,0.04206866328240608,0.05008766434823903,similarity_plus_hip_centering
51,extrinsic_r_quality_average,19,1110,0.04388446013331991,0.043949889568090914,0.05059152047242267,similarity_plus_hip_centering
51,extrinsic_r_quality_average,20,1110,0.04381036355329723,0.04370454976347948,0.05065880343921023,similarity_plus_hip_centering
51,extrinsic_r_quality_average,21,1110,0.07487121287714554,0.05410272852821507,0.18970898017136448,similarity_plus_hip_centering
51,extrinsic_r_quality_average,22,1110,0.07129998959879096,0.05252591267631013,0.1816279783930264,similarity_plus_hip_centering
51,extrinsic_r_quality_average,23,1110,0.06635536775175392,0.050247337376497475,0.16467527075302577,similarity_plus_hip_centering
51,extrinsic_r_quality_average,24,1110,0.062273800167262326,0.047778864330526506,0.14945499822212335,similarity_plus_hip_centering
51,extrinsic_r_quality_average,25,1110,0.07889143851439756,0.05919037226586886,0.19942321532244658,similarity_plus_hip_centering
51,extrinsic_r_quality_average,26,1110,0.0763902498506085,0.056998516094124915,0.19398648659396758,similarity_plus_hip_centering
51,extrinsic_r_quality_average,27,1110,0.07366352254331422,0.05524904994115637,0.18553176465171037,similarity_plus_hip_centering
51,extrinsic_r_quality_average,28,1110,0.06910923014333532,0.05293370277326108,0.17057771163480534,similarity_plus_hip_centering
51,extrinsic_r_quality_average,29,1110,0.0779016820696383,0.057758808328994035,0.19353515650239428,similarity_plus_hip_centering
51,extrinsic_r_quality_average,30,1110,0.07639984228917458,0.05570523637025383,0.1901550841448435,similarity_plus_hip_centering
51,extrinsic_r_quality_average,31,1110,0.07462656335979549,0.05535060862431822,0.18417530919834116,similarity_plus_hip_centering
51,extrinsic_r_quality_average,32,1110,0.06957997346606075,0.05204513457043694,0.17105908594045877,similarity_plus_hip_centering
51,extrinsic_r_quality_average,33,1110,0.07608196461471914,0.055993879133033705,0.18681919375380143,similarity_plus_hip_centering
51,extrinsic_r_quality_average,34,1110,0.07483238671058258,0.05470659028191219,0.1833511584446726,similarity_plus_hip_centering
51,extrinsic_r_quality_average,35,1110,0.07329735934771286,0.05443864103225798,0.17850705290108793,similarity_plus_hip_centering
51,extrinsic_r_quality_average,36,1110,0.06897372323802603,0.05116368503889028,0.16679636830112557,similarity_plus_hip_centering
51,extrinsic_r_quality_average,37,1110,0.0732196527457905,0.05390193241122644,0.1736025529603488,similarity_plus_hip_centering
51,extrinsic_r_quality_average,38,1110,0.07253157342604641,0.053840305023180476,0.17139245269463688,similarity_plus_hip_centering
51,extrinsic_r_quality_average,39,1110,0.07141822142813752,0.053116411172124164,0.16799658573821816,similarity_plus_hip_centering
51,extrinsic_r_quality_average,40,1110,0.06808050499102063,0.050356431728132436,0.16076872665322128,similarity_plus_hip_centering
51,extrinsic_r_quality_average,41,1110,0.05978544439515311,0.044885695939015965,0.13756090042352107,similarity_plus_hip_centering
51,extrinsic_r_quality_average,42,1110,0.06232698499100951,0.05322622379134037,0.13705896126643755,similarity_plus_hip_centering
51,extrinsic_r_quality_average,43,1110,0.059551978982216446,0.051667036826359834,0.13304373184650628,similarity_plus_hip_centering
51,extrinsic_r_quality_average,44,1110,0.055588701643925695,0.04639257370762667,0.12827860315383136,similarity_plus_hip_centering
51,extrinsic_r_quality_average,45,1110,0.05258181369643701,0.042852324995844016,0.12372181083795597,similarity_plus_hip_centering
51,extrinsic_r_quality_average,46,1110,0.06512619610903415,0.05811071297709203,0.13462955148503006,similarity_plus_hip_centering
51,extrinsic_r_quality_average,47,1110,0.06390787001861721,0.056931851604839406,0.13279917797620308,similarity_plus_hip_centering
51,extrinsic_r_quality_average,48,1110,0.06224361739420808,0.05554800921700002,0.13081798420724852,similarity_plus_hip_centering
51,extrinsic_r_quality_average,49,1110,0.0583441886170974,0.04989352892593106,0.1287599465617009,similarity_plus_hip_centering
51,extrinsic_r_quality_average,50,1110,0.06520699118752957,0.05989323197400013,0.13609457128535515,similarity_plus_hip_centering
51,extrinsic_r_quality_average,51,1110,0.06429820230687604,0.058575552551455995,0.13396425278073149,similarity_plus_hip_centering
51,extrinsic_r_quality_average,52,1110,0.06305622767192051,0.05574617111405994,0.13283802241713732,similarity_plus_hip_centering
51,extrinsic_r_quality_average,53,1110,0.05911282422380745,0.05010367251178034,0.12872635129577817,similarity_plus_hip_centering
51,extrinsic_r_quality_average,54,1110,0.06456865138154563,0.057927008645295056,0.13273301975637694,similarity_plus_hip_centering
51,extrinsic_r_quality_average,55,1110,0.06380024806137985,0.057671381920100434,0.13227946322176465,similarity_plus_hip_centering
51,extrinsic_r_quality_average,56,1110,0.06255034082535968,0.05457780491335698,0.1313731883259892,similarity_plus_hip_centering
51,extrinsic_r_quality_average,57,1110,0.05875257167598379,0.04959815138700284,0.12810656573281554,similarity_plus_hip_centering
51,extrinsic_r_quality_average,58,1110,0.06239556133216966,0.055656557061750704,0.13072299695800263,similarity_plus_hip_centering
51,extrinsic_r_quality_average,59,1110,0.06187421745237353,0.05362147339247281,0.1304143614192132,similarity_plus_hip_centering
51,extrinsic_r_quality_average,60,1110,0.060855309598616854,0.051618736072498214,0.1287457000423006,similarity_plus_hip_centering
51,extrinsic_r_quality_average,61,1110,0.058132719692840014,0.04875289876036727,0.12796855334060322,similarity_plus_hip_centering
51,extrinsic_r_quality_average,62,1110,0.05149134343263533,0.04159820077641509,0.12188190244831983,similarity_plus_hip_centering
51,extrinsic_r_quality_average,63,1110,0.035938878081503804,0.03295403162444639,0.0715052364697802,similarity_plus_hip_centering
51,extrinsic_r_quality_average,64,1110,0.026505259233555133,0.02417695769869855,0.05590454265407951,similarity_plus_hip_centering
51,extrinsic_r_quality_average,65,1110,0.035790114567265975,0.03254742804434553,0.07027599874360385,similarity_plus_hip_centering
51,extrinsic_r_quality_average,66,1110,0.028338319042372846,0.025341159512028446,0.05941277842874989,similarity_plus_hip_centering
51,extrinsic_r_quality_average,67,1110,0.03548447921274414,0.03296341340580901,0.05691251610752604,similarity_plus_hip_centering
51,extrinsic_r_quality_average,68,1110,0.022858182565509314,0.021618174317210633,0.035248077179520845,similarity_plus_hip_centering
51,extrinsic_r_quality_average,69,1110,0.029140615069422643,0.02739896365482724,0.04469195922048862,similarity_plus_hip_centering
52,extrinsic_r_quality_average,0,1122,0.031390165687493386,0.027985302482396605,0.06850493420772054,similarity_plus_hip_centering
52,extrinsic_r_quality_average,1,1122,0.03134547410622293,0.02802351178569744,0.06632728114448108,similarity_plus_hip_centering
52,extrinsic_r_quality_average,2,1122,0.030463671127285836,0.02708292926440911,0.0665231802772203,similarity_plus_hip_centering
52,extrinsic_r_quality_average,3,1122,0.032480068430025634,0.028979336402130913,0.0680069498625733,similarity_plus_hip_centering
52,extrinsic_r_quality_average,4,1122,0.029781809381803824,0.02503920435676219,0.06680916859992353,similarity_plus_hip_centering
52,extrinsic_r_quality_average,5,1122,0.030804084805722973,0.02805578646239581,0.05796490674131821,similarity_plus_hip_centering
52,extrinsic_r_quality_average,6,1122,0.022624935937668855,0.020951347195061944,0.04095779365191227,similarity_plus_hip_centering
52,extrinsic_r_quality_average,7,1122,0.037986219897376355,0.03563421096119186,0.07228557747647817,similarity_plus_hip_centering
52,extrinsic_r_quality_average,8,1122,0.02635669689606875,0.02324935062599996,0.05491103734477672,similarity_plus_hip_centering
52,extrinsic_r_quality_average,9,1122,0.004145583147304496,0.003838847484619632,0.006831512486437637,similarity_plus_hip_centering
52,extrinsic_r_quality_average,10,1122,0.004145583147304496,0.0038388474846196303,0.006831512486437756,similarity_plus_hip_centering
52,extrinsic_r_quality_average,11,1122,0.03251896124151199,0.03148770967355173,0.04722208735692583,similarity_plus_hip_centering
52,extrinsic_r_quality_average,12,1122,0.02097080747725417,0.020606178375268958,0.027509088724541227,similarity_plus_hip_centering
52,extrinsic_r_quality_average,13,1122,0.05287781615305499,0.04960410269674023,0.08347238309256044,similarity_plus_hip_centering
52,extrinsic_r_quality_average,14,1122,0.04424648797038465,0.0436913276725117,0.0534985476064156,similarity_plus_hip_centering
52,extrinsic_r_quality_average,15,1122,0.06156340034451907,0.05814500816508594,0.1016630390953526,similarity_plus_hip_centering
52,extrinsic_r_quality_average,16,1122,0.058798548045901,0.05523125331687159,0.10007368026230773,similarity_plus_hip_centering
52,extrinsic_r_quality_average,17,1122,0.05665650441788697,0.053116464086368026,0.08750331240473652,similarity_plus_hip_centering
52,extrinsic_r_quality_average,18,1122,0.04026578259116853,0.03938580151774488,0.052956504398899124,similarity_plus_hip_centering
52,extrinsic_r_quality_average,19,1122,0.04514151759162109,0.04456666591535735,0.05511067704673641,similarity_plus_hip_centering
52,extrinsic_r_quality_average,20,1122,0.048572988377405826,0.04805592582092019,0.05857111035770616,similarity_plus_hip_centering
52,extrinsic_r_quality_average,21,1122,0.06881109058989707,0.056348049054859004,0.1702470793501523,similarity_plus_hip_centering
52,extrinsic_r_quality_average,22,1122,0.06583128343308038,0.054645618026163606,0.159841688220616,similarity_plus_hip_centering
52,extrinsic_r_quality_average,23,1122,0.062216387706773034,0.051356626619881156,0.14593097699167776,similarity_plus_hip_centering
52,extrinsic_r_quality_average,24,1122,0.057442695695051615,0.049166244374979046,0.1296666471464923,similarity_plus_hip_centering
52,extrinsic_r_quality_average,25,1122,0.0728135140384284,0.060234922263481344,0.17790316560909053,similarity_plus_hip_centering
52,extrinsic_r_quality_average,26,1122,0.07104055467571288,0.05919283081756131,0.17332476698099558,similarity_plus_hip_centering
52,extrinsic_r_quality_average,27,1122,0.06918256220464351,0.057796929975924255,0.16574949236072362,similarity_plus_hip_centering
52,extrinsic_r_quality_average,28,1122,0.06491865001277206,0.05459693957657731,0.15257992168253057,similarity_plus_hip_centering
52,extrinsic_r_quality_average,29,1122,0.07101070542036331,0.059255322879290424,0.16920931968412625,similarity_plus_hip_centering
